"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","45235","0","0","15"
"py","39961","38824","97.15","288"
"md","23512","5566","23.67","478"
"ps1","11340","10144","89.45","36"
"bak","6324","6324","100","8"
"ipynb","4885","1821","37.28","310"
"json","3060","2823","92.25","35"
"tmdl","2461","2450","99.55","25"
"yml","950","110","11.58","76"
"sh","799","0","0","13"
"platform","686","686","100","65"
"py}","545","0","0","10"
"txt","290","0","0","25"
"gitignore","255","0","0","3"
"bicep","107","8","7.48","19"
"other","63","0","0","3"
"yaml","24","2","8.33","8"
"env","21","0","0","3"
"devcontainer/dockerfile","16","0","0","4"
"github/codeowners","10","0","0","10"
"pbir","9","9","100","1"
"pbism","5","5","100","1"
