"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","27141","0","0","9"
"py","21474","20898","97.32","147"
"md","16692","3708","22.21","354"
"ps1","8292","7608","91.75","21"
"bak","4743","4743","100","6"
"ipynb","3387","1149","33.92","222"
"sh","750","0","0","12"
"py}","327","0","0","6"
"yml","282","72","25.53","27"
"gitignore","255","0","0","3"
"json","249","24","9.64","12"
"txt","180","0","0","18"
"other","63","0","0","3"
"platform","36","36","100","3"
"env","21","0","0","3"
"bicep","15","6","40","6"
"yaml","12","0","0","3"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","9","0","0","9"
