"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","9047","0","0","3"
"py","7102","6966","98.09","47"
"md","4161","1236","29.7","70"
"ps1","2764","2536","91.75","7"
"bak","1581","1581","100","2"
"ipynb","1129","383","33.92","74"
"py}","109","0","0","2"
"yml","94","24","25.53","9"
"txt","53","0","0","3"
"platform","12","12","100","1"
"json","11","8","72.73","3"
"bicep","5","2","40","2"
"devcontainer/dockerfile","4","0","0","1"
"yaml","4","0","0","1"
"github/codeowners","1","0","0","1"
