"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","18094","0","0","6"
"py","14372","13932","96.94","100"
"md","11376","2472","21.73","264"
"ps1","5528","5072","91.75","14"
"bak","3162","3162","100","4"
"ipynb","3004","766","25.5","220"
"sh","750","0","0","12"
"gitignore","255","0","0","3"
"json","238","16","6.72","9"
"py}","218","0","0","4"
"yml","188","48","25.53","18"
"txt","126","0","0","14"
"other","63","0","0","3"
"platform","24","24","100","2"
"env","21","0","0","3"
"bicep","10","4","40","4"
"yaml","8","0","0","2"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","7","0","0","7"
