"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","463785","46194","9.96","357"
"lock","166963","15482","9.27","228"
"txt","36890","463","1.26","294"
"md","24105","176","0.73","607"
"yml","17501","255","1.46","673"
"py","16283","10125","62.18","401"
"bicep","11636","63","0.54","314"
"tsx","4034","3769","93.43","155"
"ts","1874","1857","99.09","49"
"gitignore","1277","267","20.91","13"
"sh","1200","521","43.42","57"
"ps1","919","674","73.34","26"
"toml","833","80","9.6","113"
"scss","820","766","93.41","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"yaml","280","12","4.29","67"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"other","211","83","39.34","12"
"devcontainer/dockerfile","73","46","63.01","4"
"env","68","13","19.12","17"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"json}","51","0","0","3"
"ini","30","12","40","9"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"github/codeowners","18","0","0","14"
"conf","17","17","100","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
