"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","480887","46194","9.61","370"
"lock","167786","15482","9.23","227"
"txt","37652","464","1.23","296"
"md","22697","176","0.78","625"
"yml","20287","255","1.26","706"
"py","17326","10206","58.91","408"
"bicep","12177","63","0.52","331"
"tsx","4010","3769","93.99","144"
"ts","1873","1857","99.15","48"
"gitignore","1362","267","19.6","14"
"sh","1251","569","45.48","59"
"ps1","1001","748","74.73","28"
"toml","833","81","9.72","113"
"scss","820","766","93.41","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"yaml","280","12","4.29","67"
"bicep_old","256","0","0","2"
"other","232","83","35.78","13"
"http","213","213","100","1"
"env","76","13","17.11","19"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"json}","51","0","0","3"
"ini","32","12","37.5","10"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"github/codeowners","18","0","0","14"
"conf","17","17","100","1"
"bicepparam","15","0","0","9"
"mjs","15","15","100","1"
"js","13","13","100","2"
"dev","9","9","100","1"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
