"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","238898","11531","4.83","77"
"html","230799","230797","100","309"
"py","190551","146356","76.81","2420"
"csv","145286","870","0.6","271"
"xml","73793","73793","100","43"
"json","72350","40344","55.76","729"
"js","65498","65439","99.91","680"
"md","35695","13905","38.96","1599"
"yml","33092","4743","14.33","916"
"cs","30839","25874","83.9","724"
"bicep","17161","7412","43.19","540"
"tsx","10744","7867","73.22","440"
"ts","10142","9813","96.76","214"
"sh","9126","5595","61.31","245"
"pdf","2793","765","27.39","237"
"txt","2078","928","44.66","340"
"gitignore","1319","647","49.05","16"
"yaml","1312","57","4.34","76"
"cmd","1237","187","15.12","28"
"css","1025","875","85.37","68"
"dockerignore","582","533","91.58","7"
"env","458","1","0.22","36"
"csproj","384","384","100","45"
"example","375","6","1.6","30"
"dockerfile","326","205","62.88","23"
"sample","256","152","59.38","78"
"ps1","245","216","88.16","21"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","3"
"sln","80","80","100","8"
"other","42","21","50","2"
"devcontainer/dockerfile","32","0","0","8"
"ini","24","13","54.17","9"
"github/codeowners","23","5","21.74","19"
"editorconfig","21","0","0","2"
"svg","20","20","100","6"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","1","0","0","2"
"gitattributes","1","1","100","1"
