"Extension","TotalLines","AILines","AIPercentage","FileCount"
"py","2002","100","5","17"
"yml","1958","0","0","24"
"md","591","0","0","15"
"tsx","234","72","30.77","20"
"json","192","0","0","6"
"ts","118","44","37.29","12"
"cs","117","105","89.74","8"
"sh","52","0","0","7"
"css","11","0","0","2"
"bicep","10","0","0","4"
"csproj","9","9","100","2"
"sample","5","0","0","3"
"yaml","4","0","0","1"
"txt","4","3","75","2"
"dockerfile","2","2","100","1"
"github/codeowners","1","0","0","1"
"ps1","1","0","0","1"
