"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","784561","21122","2.69","255"
"py","83161","79687","95.82","588"
"txt","30483","18922","62.07","456"
"yml","29265","345","1.18","708"
"md","28594","12470","43.61","750"
"lock","20761","11362","54.73","40"
"bicep","17015","6354","37.34","247"
"tsx","16038","14852","92.61","99"
"ts","3342","3342","100","24"
"gitignore","2808","1456","51.85","18"
"sh","2752","490","17.81","28"
"yaml","1198","736","61.44","60"
"dockerignore","900","900","100","6"
"css","714","714","100","10"
"jsx","506","362","71.54","28"
"toml","475","220","46.32","52"
"other","396","222","56.06","20"
"js","330","330","100","10"
"http","208","208","100","2"
"example","192","54","28.12","16"
"ini","66","66","100","2"
"yml}","54","0","0","4"
"env","42","0","0","6"
"flake8","33","0","0","21"
"sample","28","28","100","2"
"html","26","26","100","2"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","23","0","0","19"
"python-version","4","4","100","4"
