"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","316792","0","0","51"
"yml","17096","111","0.65","370"
"md","8032","0","0","364"
"tsx","1281","912","71.19","12"
"lock","1061","0","0","10"
"py","853","423","49.59","45"
"sh","744","0","0","7"
"bicep","555","0","0","49"
"gitignore","255","0","0","3"
"jsx","84","0","0","14"
"example","69","0","0","6"
"other","65","0","0","5"
"toml","53","0","0","13"
"yml}","27","0","0","1"
"env","21","0","0","3"
"devcontainer/dockerfile","20","0","0","8"
"txt","19","0","0","7"
"github/codeowners","10","0","0","10"
"yaml","3","0","0","3"
