"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","60369","0","0","99"
"yml","15669","0","0","438"
"py","11388","7599","66.73","456"
"md","9449","18","0.19","216"
"bicep","4842","0","0","90"
"pdf","2526","0","0","3"
"sql","1095","0","0","75"
"tsx","820","600","73.17","187"
"other","450","0","0","33"
"gitignore","264","0","0","6"
"txt","153","0","0","39"
"yaml","111","0","0","15"
"cs","108","48","44.44","18"
"toml","87","0","0","6"
"sample","27","0","0","3"
"env","21","0","0","3"
"jsx","18","6","33.33","18"
"dockerfile","15","0","0","9"
"devcontainer/dockerfile","12","0","0","3"
"js","9","6","66.67","21"
"github/codeowners","9","0","0","9"
"sh","9","0","0","3"
"ini","6","0","0","3"
