"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","77379","0","0","125"
"lock","45429","0","0","95"
"md","19253","0","0","319"
"yml","15310","1","0.01","474"
"txt","14403","3","0.02","100"
"py","4453","1124","25.24","202"
"bicep","2144","0","0","76"
"toml","274","13","4.74","49"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"tsx","168","0","0","77"
"sh","153","144","94.12","6"
"other","87","0","0","12"
"env","24","0","0","6"
"yaml","18","0","0","14"
"github/codeowners","10","0","0","10"
"devcontainer/dockerfile","9","0","0","3"
"ts","7","0","0","7"
"ini","6","0","0","3"
