"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","214960","41061","19.1","413"
"bicep","28132","7084","25.18","598"
"py","25740","21620","83.99","543"
"tsx","12503","11598","92.76","311"
"sh","8746","2423","27.7","270"
"md","7801","1726","22.13","401"
"yml","3566","510","14.3","195"
"css","2973","2482","83.48","145"
"csv","2584","2182","84.44","40"
"yaml","2325","194","8.34","40"
"ts","1765","1636","92.69","107"
"gitignore","1122","43","3.83","20"
"ps1","861","225","26.13","17"
"js","683","655","95.9","17"
"txt","671","143","21.31","181"
"svg","649","379","58.4","65"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"sample","269","183","68.03","22"
"js}","247","109","44.13","8"
"other","170","15","8.82","14"
"py}","169","0","0","3"
"dockerfile","127","80","62.99","19"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"html","61","49","80.33","20"
"env","42","0","0","6"
"bicepparam","33","13","39.39","16"
"github/codeowners","25","1","4","16"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","8"
"map}","9","3","33.33","9"
"css}","7","2","28.57","8"
"md}","7","0","0","2"
"gitattributes","6","6","100","7"
"tsx}","4","4","100","1"
"eslintignore","4","4","100","3"
"prettierignore","4","4","100","3"
"map","3","3","100","7"
"json}","3","0","0","2"
