"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","133265","10","0.01","172"
"bicep","21026","2204","10.48","336"
"md","4681","0","0","239"
"sh","4398","180","4.09","130"
"py","3264","1463","44.82","229"
"yaml","2132","0","0","30"
"ps1","636","0","0","6"
"gitignore","510","0","0","6"
"yml","441","0","0","63"
"txt","279","0","0","57"
"other","126","0","0","6"
"sample","52","2","3.85","11"
"env","42","0","0","6"
"ts","24","24","100","1"
"github/codeowners","18","0","0","18"
"bicep}","16","0","0","7"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
