"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","155211","10","0.01","185"
"bicep","21374","2204","10.31","391"
"md","5494","0","0","255"
"sh","4868","180","3.7","135"
"py","3275","1463","44.67","236"
"yaml","2132","0","0","30"
"ps1","636","0","0","6"
"gitignore","510","0","0","6"
"yml","459","0","0","74"
"txt","279","0","0","57"
"other","126","0","0","6"
"sample","52","2","3.85","11"
"env","42","0","0","6"
"ts","24","24","100","1"
"github/codeowners","18","0","0","18"
"bicep}","16","0","0","7"
"json}","6","0","0","4"
"dockerfile","2","0","0","2"
