"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","199963","41061","20.53","367"
"py","24589","21173","86.11","473"
"bicep","21924","7084","32.31","536"
"tsx","12503","11598","92.76","311"
"md","7223","1726","23.9","338"
"sh","7190","2333","32.45","221"
"yml","3521","510","14.48","188"
"css","2973","2482","83.48","145"
"csv","2584","2182","84.44","40"
"ts","1765","1636","92.69","107"
"yaml","1266","194","15.32","29"
"gitignore","867","43","4.96","17"
"js","683","655","95.9","17"
"svg","649","379","58.4","65"
"txt","568","143","25.18","157"
"ps1","543","225","41.44","14"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"sample","254","183","72.05","19"
"js}","247","109","44.13","8"
"py}","169","0","0","3"
"dockerfile","127","80","62.99","19"
"other","107","15","14.02","11"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"html","61","49","80.33","20"
"bicepparam","33","13","39.39","16"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","6"
"github/codeowners","21","1","4.76","12"
"env","21","0","0","3"
"map}","9","3","33.33","9"
"md}","7","0","0","2"
"css}","7","2","28.57","8"
"gitattributes","6","6","100","7"
"tsx}","4","4","100","1"
"eslintignore","4","4","100","3"
"prettierignore","4","4","100","3"
"json}","3","0","0","2"
"map","3","3","100","7"
