"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","102947","10","0.01","123"
"bicep","15490","2204","14.23","257"
"md","3689","0","0","177"
"py","2490","1165","46.79","177"
"sh","2478","120","4.84","84"
"yaml","1413","0","0","15"
"ps1","424","0","0","4"
"gitignore","340","0","0","4"
"yml","276","0","0","42"
"txt","113","0","0","29"
"other","84","0","0","4"
"sample","42","2","4.76","9"
"env","28","0","0","4"
"ts","24","24","100","1"
"bicep}","16","0","0","3"
"github/codeowners","12","0","0","12"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
