"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","183499","40778","22.22","326"
"py","23820","15499","65.07","425"
"bicep","17376","6880","39.59","481"
"tsx","12503","11598","92.76","311"
"md","6297","1726","27.41","264"
"sh","5932","2258","38.06","185"
"yml","3440","305","8.87","179"
"css","2973","2474","83.22","145"
"csv","2584","2182","84.44","40"
"ts","1765","1601","90.71","107"
"gitignore","697","43","6.17","15"
"js","683","655","95.9","17"
"svg","649","379","58.4","65"
"yaml","557","194","34.83","20"
"txt","475","125","26.32","138"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"ps1","331","148","44.71","12"
"js}","247","109","44.13","8"
"sample","244","181","74.18","17"
"py}","169","0","0","3"
"dockerfile","127","75","59.06","19"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"other","65","11","16.92","9"
"html","61","49","80.33","20"
"bicepparam","33","13","39.39","16"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","4"
"github/codeowners","16","1","6.25","7"
"map}","9","3","33.33","9"
"md}","7","0","0","2"
"env","7","0","0","1"
"css}","7","2","28.57","8"
"gitattributes","6","6","100","7"
"eslintignore","4","4","100","3"
"prettierignore","4","4","100","3"
"tsx}","4","4","100","1"
"json}","3","0","0","2"
"map","3","3","100","7"
