"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","105180","10","0.01","144"
"bicep","17310","2204","12.73","276"
"md","4079","0","0","200"
"py","2872","1314","45.75","199"
"sh","2776","150","5.4","97"
"yaml","1763","0","0","17"
"ps1","530","0","0","5"
"gitignore","425","0","0","5"
"yml","276","0","0","42"
"txt","123","0","0","34"
"other","105","0","0","5"
"sample","47","2","4.26","10"
"env","35","0","0","5"
"ts","24","24","100","1"
"bicep}","16","0","0","3"
"github/codeowners","15","0","0","15"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
