"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","183882","40778","22.18","339"
"py","24202","15615","64.52","447"
"bicep","19116","6880","35.99","494"
"tsx","12503","11598","92.76","311"
"md","6403","1726","26.96","281"
"sh","6230","2288","36.73","198"
"yml","3440","305","8.87","179"
"css","2973","2474","83.22","145"
"csv","2584","2182","84.44","40"
"ts","1765","1601","90.71","107"
"yaml","907","194","21.39","22"
"gitignore","782","43","5.5","16"
"js","683","655","95.9","17"
"svg","649","379","58.4","65"
"txt","485","125","25.77","143"
"ps1","437","148","33.87","13"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"sample","249","181","72.69","18"
"js}","247","109","44.13","8"
"py}","169","0","0","3"
"dockerfile","127","75","59.06","19"
"other","86","11","12.79","10"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"html","61","49","80.33","20"
"bicepparam","33","13","39.39","16"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","4"
"github/codeowners","17","1","5.88","8"
"env","14","0","0","2"
"map}","9","3","33.33","9"
"md}","7","0","0","2"
"css}","7","2","28.57","8"
"gitattributes","6","6","100","7"
"prettierignore","4","4","100","3"
"eslintignore","4","4","100","3"
"tsx}","4","4","100","1"
"json}","3","0","0","2"
"map","3","3","100","7"
