"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","213985","20","0.01","201"
"bicep","28255","4408","15.6","481"
"md","6076","0","0","286"
"sh","4938","180","3.65","151"
"py","4131","2032","49.19","300"
"yaml","2135","0","0","31"
"ps1","636","0","0","6"
"yml","633","0","0","93"
"gitignore","510","0","0","6"
"txt","279","0","0","57"
"other","126","0","0","6"
"sample","54","4","7.41","12"
"ts","48","48","100","2"
"env","42","0","0","6"
"github/codeowners","18","0","0","18"
"bicep}","16","0","0","7"
"json}","6","0","0","4"
"dockerfile","4","0","0","4"
