"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","183499","41061","22.38","326"
"py","23820","20875","87.64","425"
"bicep","17376","7084","40.77","481"
"tsx","12503","11598","92.76","311"
"md","6297","1726","27.41","264"
"sh","5932","2273","38.32","185"
"yml","3440","510","14.83","179"
"css","2973","2482","83.48","145"
"csv","2584","2182","84.44","40"
"ts","1765","1636","92.69","107"
"gitignore","697","43","6.17","15"
"js","683","655","95.9","17"
"svg","649","379","58.4","65"
"yaml","557","194","34.83","20"
"txt","475","143","30.11","138"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"ps1","331","225","67.98","12"
"js}","247","109","44.13","8"
"sample","244","183","75","17"
"py}","169","0","0","3"
"dockerfile","127","80","62.99","19"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"other","65","15","23.08","9"
"html","61","49","80.33","20"
"bicepparam","33","13","39.39","16"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","4"
"github/codeowners","16","1","6.25","7"
"map}","9","3","33.33","9"
"css}","7","2","28.57","8"
"md}","7","0","0","2"
"env","7","0","0","1"
"gitattributes","6","6","100","7"
"prettierignore","4","4","100","3"
"eslintignore","4","4","100","3"
"tsx}","4","4","100","1"
"json}","3","0","0","2"
"map","3","3","100","7"
