"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","200346","41061","20.5","380"
"py","24971","21322","85.39","495"
"bicep","23664","7084","29.94","549"
"tsx","12503","11598","92.76","311"
"sh","7488","2363","31.56","234"
"md","7329","1726","23.55","355"
"yml","3521","510","14.48","188"
"css","2973","2482","83.48","145"
"csv","2584","2182","84.44","40"
"ts","1765","1636","92.69","107"
"yaml","1616","194","12","31"
"gitignore","952","43","4.52","18"
"js","683","655","95.9","17"
"ps1","649","225","34.67","15"
"svg","649","379","58.4","65"
"txt","578","143","24.74","162"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"sample","259","183","70.66","20"
"js}","247","109","44.13","8"
"py}","169","0","0","3"
"other","128","15","11.72","12"
"dockerfile","127","80","62.99","19"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"html","61","49","80.33","20"
"bicepparam","33","13","39.39","16"
"env","28","0","0","4"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","6"
"github/codeowners","22","1","4.55","13"
"map}","9","3","33.33","9"
"css}","7","2","28.57","8"
"md}","7","0","0","2"
"gitattributes","6","6","100","7"
"tsx}","4","4","100","1"
"prettierignore","4","4","100","3"
"eslintignore","4","4","100","3"
"json}","3","0","0","2"
"map","3","3","100","7"
