"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14335471","228112","1.59","480"
"py","141478","109799","77.61","1138"
"csv","108144","0","0","7"
"lock","70121","7440","10.61","38"
"bicep","44266","37974","85.79","596"
"yml","40537","600","1.48","660"
"md","24548","11528","46.96","332"
"sh","3035","13","0.43","64"
"py}","2020","2020","100","10"
"tsx","1616","519","32.12","142"
"css","1524","0","0","12"
"ps1","1128","0","0","9"
"bicep}","812","812","100","4"
"toml","547","100","18.28","35"
"other","477","22","4.61","19"
"yaml","268","4","1.49","58"
"js","184","92","50","4"
"sample","71","12","16.9","21"
"ts","57","6","10.53","23"
"devcontainer/dockerfile","34","2","5.88","14"
"github/codeowners","24","0","0","24"
"ipynb","18","0","0","3"
"ini","18","0","0","9"
"testtool","10","0","0","5"
"test","10","0","0","5"
"dev","10","0","0","5"
"txt","8","4","50","4"
"bicepparam","2","2","100","10"
