"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","73230","0","0","114"
"lock","37709","0","0","80"
"md","16904","0","0","291"
"yml","13719","0","0","405"
"txt","12069","3","0.02","84"
"py","3525","243","6.89","174"
"bicep","2088","0","0","72"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"toml","201","3","1.49","39"
"sh","153","144","94.12","6"
"tsx","144","0","0","66"
"other","87","0","0","12"
"env","24","0","0","6"
"yaml","15","0","0","12"
"github/codeowners","9","0","0","9"
"devcontainer/dockerfile","9","0","0","3"
"ts","6","0","0","6"
"ini","6","0","0","3"
