"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","64018","11531","18.01","17"
"json","31232","28437","91.05","121"
"py","28607","15596","54.52","330"
"csv","23752","0","0","14"
"cs","6624","6187","93.4","194"
"tsx","6420","5327","82.98","127"
"yml","6259","1600","25.56","116"
"ts","5115","5067","99.06","68"
"bicep","3744","2753","73.53","118"
"md","3165","1428","45.12","126"
"sh","1540","1014","65.84","88"
"gitignore","1319","647","49.05","16"
"css","936","857","91.56","15"
"dockerignore","582","533","91.58","7"
"dockerfile","312","191","61.22","15"
"ps1","218","216","99.08","5"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"txt","179","106","59.22","36"
"sample","135","98","72.59","19"
"yaml","83","57","68.67","8"
"csproj","57","57","100","13"
"sln","50","50","100","3"
"html","48","46","95.83","3"
"other","42","21","50","2"
"js","41","0","0","5"
"editorconfig","21","0","0","2"
"svg","20","20","100","9"
"ini","19","13","68.42","4"
"github/codeowners","13","5","38.46","9"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
