"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3663737","1210","0.03","639"
"py","48302","23750","49.17","1745"
"sh","31392","332","1.06","787"
"bicep","30476","1746","5.73","636"
"yml","21624","1920","8.88","994"
"md","18280","49","0.27","821"
"ts","14477","12873","88.92","268"
"tsx","11004","3942","35.82","278"
"yaml","4040","0","0","108"
"ps1","841","0","0","44"
"txt","578","97","16.78","147"
"md}","400","0","0","13"
"cmd","341","0","0","12"
"gitignore","255","0","0","3"
"other","149","0","0","5"
"py}","100","0","0","10"
"dockerfile","93","0","0","18"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"sample","55","1","1.82","22"
"env","54","0","0","26"
"css","45","45","100","12"
"ipynb","40","14","35","14"
"bicep}","20","0","0","10"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"json}","4","4","100","4"
