"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","111251","0","0","33"
"html","102556","102556","100","136"
"csv","69776","232","0.33","77"
"py","64730","51078","78.91","707"
"xml","29544","29544","100","18"
"js","29092","29084","99.97","300"
"md","12684","5376","42.38","576"
"json","10877","5482","50.4","215"
"cs","9326","8169","87.59","186"
"yml","8277","1224","14.79","236"
"ts","6325","6279","99.27","84"
"tsx","4379","3194","72.94","165"
"bicep","2717","2060","75.82","134"
"sh","2203","2036","92.42","57"
"pdf","1016","340","33.46","64"
"txt","603","322","53.4","108"
"yaml","540","0","0","26"
"example","148","0","0","8"
"env","136","0","0","8"
"csproj","126","126","100","14"
"map","64","64","100","32"
"runsettings","56","56","100","2"
"sample","44","24","54.55","24"
"py}","32","32","100","6"
"css","32","8","25","22"
"sln","12","12","100","2"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","8","0","0","8"
"dockerfile","4","4","100","2"
"ini","2","0","0","2"
"ps1","2","0","0","4"
