"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","79395","0","0","164"
"yml","21061","110","0.52","630"
"py","17156","11578","67.49","639"
"md","11116","21","0.19","280"
"bicep","5300","0","0","136"
"pdf","3368","0","0","4"
"sql","1460","0","0","100"
"tsx","1048","700","66.79","236"
"other","450","0","0","33"
"gitignore","267","0","0","7"
"yaml","222","0","0","20"
"txt","199","2","1.01","54"
"cs","126","56","44.44","21"
"toml","116","0","0","8"
"yml}","37","0","0","1"
"sample","33","0","0","6"
"env","21","0","0","3"
"jsx","21","7","33.33","21"
"sh","19","0","0","6"
"dockerfile","17","0","0","11"
"devcontainer/dockerfile","16","0","0","4"
"js","12","7","58.33","26"
"ini","10","0","0","5"
"github/codeowners","10","0","0","10"
"dockerignore","6","0","0","4"
"ps1","3","0","0","1"
