"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","56126","0","0","81"
"yml","8538","0","0","266"
"py","7594","5014","66.03","274"
"md","4897","9","0.18","140"
"bicep","4827","0","0","87"
"pdf","1684","0","0","2"
"sql","730","0","0","50"
"other","450","0","0","33"
"tsx","447","300","67.11","97"
"gitignore","261","0","0","5"
"txt","133","0","0","33"
"yaml","111","0","0","15"
"toml","58","0","0","4"
"cs","54","24","44.44","9"
"sample","27","0","0","3"
"env","21","0","0","3"
"dockerfile","14","0","0","8"
"sh","9","0","0","3"
"jsx","9","3","33.33","9"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","6","0","0","6"
"js","5","3","60","11"
"ini","4","0","0","2"
