"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","295604","0","0","340"
"yml","35469","330","0.93","1211"
"py","25748","17508","68","1110"
"md","20892","36","0.17","569"
"bicep","16327","1650","10.11","446"
"pdf","4210","0","0","5"
"tsx","2468","1518","61.51","428"
"sql","1825","0","0","125"
"other","900","0","0","66"
"gitignore","525","0","0","11"
"yaml","412","0","0","53"
"txt","312","4","1.28","87"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","138","0","0","21"
"yml}","74","0","0","5"
"sample","74","0","0","16"
"env","42","0","0","6"
"jsx","36","12","33.33","36"
"dockerfile","30","0","0","18"
"devcontainer/dockerfile","20","0","0","5"
"github/codeowners","18","0","0","18"
"js","18","12","66.67","42"
"ts","15","15","100","3"
"ini","12","0","0","6"
"dockerignore","9","0","0","9"
"ps1","9","0","0","3"
"md}","6","0","0","3"
