"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","34159","0","0","38"
"py","3790","2481","65.46","118"
"yml","3303","0","0","110"
"bicep","3213","0","0","57"
"md","1784","3","0.17","71"
"pdf","842","0","0","1"
"sql","365","0","0","25"
"other","300","0","0","22"
"gitignore","173","0","0","3"
"tsx","150","100","66.67","33"
"yaml","74","0","0","10"
"txt","60","0","0","16"
"toml","29","0","0","2"
"cs","18","8","44.44","3"
"sample","18","0","0","2"
"env","14","0","0","2"
"dockerfile","9","0","0","5"
"sh","6","0","0","2"
"devcontainer/dockerfile","4","0","0","1"
"jsx","3","1","33.33","3"
"github/codeowners","3","0","0","3"
"ini","2","0","0","1"
"js","2","1","50","4"
