"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","201248","16859","8.38","206"
"bicep","20953","3363","16.05","530"
"py","14682","12381","84.33","656"
"yml","12538","116","0.93","475"
"md","11531","569","4.93","382"
"tsx","6369","6000","94.21","201"
"sh","1431","0","0","38"
"gitignore","995","486","48.84","8"
"ps1","867","0","0","20"
"bicepparam","655","29","4.43","52"
"ts","652","652","100","12"
"other","622","21","3.38","48"
"sql","486","425","87.45","30"
"txt","485","207","42.68","87"
"yaml","298","50","16.78","43"
"css","263","259","98.48","6"
"js","177","165","93.22","32"
"cs","163","113","69.33","16"
"dockerignore","162","0","0","1"
"jsx","127","117","92.13","17"
"sample","89","29","32.58","10"
"dockerfile","81","53","65.43","22"
"bicep}","53","0","0","10"
"env","28","0","0","4"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"github/codeowners","15","0","0","11"
"html","13","13","100","1"
"md}","9","3","33.33","4"
"flake8","8","1","12.5","4"
