"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","53207","0","0","67"
"py","7500","4962","66.16","228"
"yml","6597","0","0","213"
"bicep","4822","0","0","86"
"md","3423","6","0.18","119"
"pdf","1684","0","0","2"
"sql","730","0","0","50"
"other","450","0","0","33"
"tsx","300","200","66.67","66"
"gitignore","261","0","0","5"
"yaml","111","0","0","15"
"txt","108","0","0","28"
"toml","58","0","0","4"
"cs","36","16","44.44","6"
"sample","27","0","0","3"
"env","21","0","0","3"
"dockerfile","14","0","0","8"
"sh","9","0","0","3"
"devcontainer/dockerfile","8","0","0","2"
"jsx","6","2","33.33","6"
"github/codeowners","5","0","0","5"
"ini","4","0","0","2"
"js","4","2","50","8"
