"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","175154","0","0","263"
"yml","28384","330","1.16","952"
"py","24304","16650","68.51","927"
"md","15276","27","0.18","419"
"bicep","9599","550","5.73","275"
"pdf","4210","0","0","5"
"sql","1825","0","0","125"
"tsx","1686","1006","59.67","325"
"other","600","0","0","44"
"gitignore","355","0","0","9"
"yaml","327","0","0","36"
"txt","258","4","1.55","72"
"cs","162","72","44.44","27"
"toml","145","0","0","10"
"sh","128","0","0","15"
"yml}","74","0","0","3"
"sample","52","0","0","12"
"env","28","0","0","4"
"jsx","27","9","33.33","27"
"dockerfile","22","0","0","14"
"devcontainer/dockerfile","20","0","0","5"
"js","15","9","60","33"
"github/codeowners","13","0","0","13"
"ini","12","0","0","6"
"dockerignore","9","0","0","9"
"ps1","9","0","0","3"
"ts","5","5","100","1"
"md}","2","0","0","1"
