"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","167976","16859","10.04","182"
"bicep","18238","2813","15.42","473"
"py","14602","12381","84.79","648"
"yml","12489","116","0.93","450"
"md","11330","569","5.02","353"
"tsx","6257","5894","94.2","198"
"sh","1427","0","0","36"
"gitignore","910","486","53.41","7"
"ps1","867","0","0","20"
"bicepparam","655","29","4.43","52"
"ts","647","647","100","11"
"sql","486","425","87.45","30"
"other","472","21","4.45","37"
"txt","467","207","44.33","82"
"css","263","259","98.48","6"
"yaml","261","50","19.16","38"
"js","177","165","93.22","32"
"cs","163","113","69.33","16"
"dockerignore","162","0","0","1"
"jsx","127","117","92.13","17"
"sample","80","29","36.25","9"
"dockerfile","77","53","68.83","20"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"env","21","0","0","3"
"csproj","19","19","100","1"
"github/codeowners","14","0","0","10"
"html","13","13","100","1"
"flake8","8","1","12.5","4"
"md}","7","3","42.86","3"
