"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","49270","0","0","47"
"bicep","4817","0","0","85"
"py","3870","2481","64.11","126"
"yml","3312","0","0","117"
"md","1929","3","0.16","94"
"pdf","842","0","0","1"
"other","450","0","0","33"
"sql","365","0","0","25"
"gitignore","258","0","0","4"
"tsx","150","100","66.67","33"
"yaml","111","0","0","15"
"txt","72","0","0","20"
"toml","29","0","0","2"
"sample","27","0","0","3"
"env","21","0","0","3"
"cs","18","8","44.44","3"
"dockerfile","13","0","0","7"
"sh","9","0","0","3"
"devcontainer/dockerfile","4","0","0","1"
"github/codeowners","4","0","0","4"
"jsx","3","1","33.33","3"
"js","2","1","50","4"
"ini","2","0","0","1"
