"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","210576","0","0","295"
"yml","32294","330","1.02","1065"
"py","24556","16754","68.23","1019"
"md","18473","33","0.18","494"
"bicep","12330","1100","8.92","339"
"pdf","4210","0","0","5"
"tsx","2044","1312","64.19","386"
"sql","1825","0","0","125"
"other","750","0","0","55"
"gitignore","440","0","0","10"
"yaml","365","0","0","42"
"txt","282","4","1.42","79"
"cs","198","88","44.44","33"
"toml","145","0","0","10"
"sh","132","0","0","17"
"yml}","74","0","0","4"
"sample","61","0","0","13"
"env","35","0","0","5"
"jsx","33","11","33.33","33"
"dockerfile","26","0","0","16"
"devcontainer/dockerfile","20","0","0","5"
"js","17","11","64.71","39"
"github/codeowners","16","0","0","16"
"ini","12","0","0","6"
"ts","10","10","100","2"
"dockerignore","9","0","0","9"
"ps1","9","0","0","3"
"md}","4","0","0","2"
