"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","57201","0","0","85"
"yml","10467","0","0","309"
"py","7680","5066","65.96","316"
"md","6389","12","0.19","163"
"bicep","4832","0","0","88"
"pdf","1684","0","0","2"
"sql","730","0","0","50"
"tsx","570","400","70.18","126"
"other","450","0","0","33"
"gitignore","261","0","0","5"
"txt","136","0","0","34"
"yaml","111","0","0","15"
"cs","72","32","44.44","12"
"toml","58","0","0","4"
"sample","27","0","0","3"
"env","21","0","0","3"
"dockerfile","14","0","0","8"
"jsx","12","4","33.33","12"
"sh","9","0","0","3"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","7","0","0","7"
"js","6","4","66.67","14"
"ini","4","0","0","2"
