"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","211651","0","0","299"
"yml","34223","330","0.96","1108"
"py","24642","16806","68.2","1061"
"md","19965","36","0.18","517"
"bicep","12335","1100","8.92","340"
"pdf","4210","0","0","5"
"tsx","2167","1412","65.16","415"
"sql","1825","0","0","125"
"other","750","0","0","55"
"gitignore","440","0","0","10"
"yaml","365","0","0","42"
"txt","285","4","1.4","80"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","132","0","0","17"
"yml}","74","0","0","4"
"sample","61","0","0","13"
"jsx","36","12","33.33","36"
"env","35","0","0","5"
"dockerfile","26","0","0","16"
"devcontainer/dockerfile","20","0","0","5"
"js","18","12","66.67","42"
"github/codeowners","17","0","0","17"
"ini","12","0","0","6"
"ts","10","10","100","2"
"ps1","9","0","0","3"
"dockerignore","9","0","0","9"
"md}","4","0","0","2"
