"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","129463","16859","13.02","138"
"bicep","15508","2263","14.59","413"
"py","14264","12225","85.71","514"
"md","6685","560","8.38","258"
"yml","6644","116","1.75","288"
"tsx","5776","5488","95.01","108"
"sh","1423","0","0","34"
"ps1","867","0","0","20"
"gitignore","825","486","58.91","6"
"bicepparam","655","29","4.43","52"
"ts","642","642","100","10"
"sql","486","425","87.45","30"
"txt","420","207","49.29","70"
"other","322","21","6.52","26"
"css","263","259","98.48","6"
"yaml","224","50","22.32","33"
"js","172","162","94.19","21"
"dockerignore","162","0","0","1"
"jsx","118","114","96.61","8"
"cs","109","89","81.65","7"
"sample","71","29","40.85","8"
"dockerfile","71","53","74.65","16"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"env","14","0","0","2"
"html","13","13","100","1"
"github/codeowners","10","0","0","6"
"flake8","8","1","12.5","4"
"md}","5","3","60","2"
