"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","226762","0","0","308"
"yml","34232","330","0.96","1115"
"py","24722","16806","67.98","1069"
"md","20110","36","0.18","540"
"bicep","13939","1100","7.89","368"
"pdf","4210","0","0","5"
"tsx","2167","1412","65.16","415"
"sql","1825","0","0","125"
"other","900","0","0","66"
"gitignore","525","0","0","11"
"yaml","402","0","0","47"
"txt","297","4","1.35","84"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","135","0","0","18"
"yml}","74","0","0","4"
"sample","70","0","0","14"
"env","42","0","0","6"
"jsx","36","12","33.33","36"
"dockerfile","30","0","0","18"
"devcontainer/dockerfile","20","0","0","5"
"js","18","12","66.67","42"
"github/codeowners","18","0","0","18"
"ini","12","0","0","6"
"ts","10","10","100","2"
"dockerignore","9","0","0","9"
"ps1","9","0","0","3"
"md}","4","0","0","2"
