"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","176229","0","0","267"
"yml","30313","330","1.09","995"
"py","24390","16702","68.48","969"
"md","16750","30","0.18","440"
"bicep","9604","550","5.73","276"
"pdf","4210","0","0","5"
"sql","1825","0","0","125"
"tsx","1809","1106","61.14","354"
"other","600","0","0","44"
"gitignore","355","0","0","9"
"yaml","327","0","0","36"
"txt","261","4","1.53","73"
"cs","180","80","44.44","30"
"toml","145","0","0","10"
"sh","128","0","0","15"
"yml}","74","0","0","3"
"sample","52","0","0","12"
"jsx","30","10","33.33","30"
"env","28","0","0","4"
"dockerfile","22","0","0","14"
"devcontainer/dockerfile","20","0","0","5"
"js","16","10","62.5","36"
"github/codeowners","14","0","0","14"
"ini","12","0","0","6"
"ps1","9","0","0","3"
"dockerignore","9","0","0","9"
"ts","5","5","100","1"
"md}","2","0","0","1"
