"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","130538","16859","12.92","142"
"bicep","15513","2263","14.59","414"
"py","14350","12277","85.55","556"
"yml","8573","116","1.35","331"
"md","8177","563","6.89","281"
"tsx","5899","5588","94.73","137"
"sh","1423","0","0","34"
"ps1","867","0","0","20"
"gitignore","825","486","58.91","6"
"bicepparam","655","29","4.43","52"
"ts","642","642","100","10"
"sql","486","425","87.45","30"
"txt","423","207","48.94","71"
"other","322","21","6.52","26"
"css","263","259","98.48","6"
"yaml","224","50","22.32","33"
"js","173","163","94.22","24"
"dockerignore","162","0","0","1"
"cs","127","97","76.38","10"
"jsx","121","115","95.04","11"
"sample","71","29","40.85","8"
"dockerfile","71","53","74.65","16"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"ini","24","17","70.83","4"
"sln","24","24","100","1"
"csproj","19","19","100","1"
"env","14","0","0","2"
"html","13","13","100","1"
"github/codeowners","11","0","0","7"
"flake8","8","1","12.5","4"
"md}","5","3","60","2"
