"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3937","0","0","20"
"py","3630","2481","68.35","102"
"yml","3285","0","0","96"
"md","1494","3","0.2","25"
"pdf","842","0","0","1"
"sql","365","0","0","25"
"tsx","150","100","66.67","33"
"txt","36","0","0","8"
"toml","29","0","0","2"
"cs","18","8","44.44","3"
"bicep","5","0","0","1"
"devcontainer/dockerfile","4","0","0","1"
"gitignore","3","0","0","1"
"jsx","3","1","33.33","3"
"ini","2","0","0","1"
"js","2","1","50","4"
"github/codeowners","1","0","0","1"
"dockerfile","1","0","0","1"
