"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","246435","0","0","331"
"yml","35341","330","0.93","1198"
"py","24722","16806","67.98","1069"
"md","20175","36","0.18","548"
"bicep","15111","1650","10.92","418"
"pdf","4210","0","0","5"
"tsx","2279","1518","66.61","418"
"sql","1825","0","0","125"
"other","900","0","0","66"
"gitignore","525","0","0","11"
"yaml","402","0","0","47"
"txt","305","4","1.31","86"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","136","0","0","19"
"yml}","74","0","0","5"
"sample","70","0","0","14"
"env","42","0","0","6"
"jsx","36","12","33.33","36"
"dockerfile","30","0","0","18"
"devcontainer/dockerfile","20","0","0","5"
"github/codeowners","18","0","0","18"
"js","18","12","66.67","42"
"ts","15","15","100","3"
"ini","12","0","0","6"
"dockerignore","9","0","0","9"
"ps1","9","0","0","3"
"md}","6","0","0","3"
