"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","165893","16859","10.16","174"
"bicep","18233","2813","15.43","472"
"py","14516","12329","84.93","606"
"yml","10557","116","1.1","404"
"md","9856","566","5.74","332"
"tsx","6134","5794","94.46","169"
"sh","1427","0","0","36"
"gitignore","910","486","53.41","7"
"ps1","867","0","0","20"
"bicepparam","655","29","4.43","52"
"ts","647","647","100","11"
"sql","486","425","87.45","30"
"other","472","21","4.45","37"
"txt","454","207","45.59","79"
"css","263","259","98.48","6"
"yaml","261","50","19.16","38"
"js","175","164","93.71","28"
"dockerignore","162","0","0","1"
"cs","145","105","72.41","13"
"jsx","124","116","93.55","14"
"sample","80","29","36.25","9"
"dockerfile","76","53","69.74","19"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"env","21","0","0","3"
"csproj","19","19","100","1"
"html","13","13","100","1"
"github/codeowners","13","0","0","9"
"flake8","8","1","12.5","4"
"md}","7","3","42.86","3"
