"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","299980","0","0","365"
"yml","36288","440","1.21","1261"
"py","26825","18114","67.53","1150"
"md","21034","36","0.17","579"
"bicep","16471","1650","10.02","476"
"pdf","4210","0","0","5"
"tsx","2599","1518","58.41","443"
"sql","1825","0","0","125"
"other","900","0","0","66"
"gitignore","525","0","0","11"
"yaml","449","0","0","57"
"txt","321","4","1.25","89"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","141","0","0","22"
"sample","76","0","0","17"
"yml}","74","0","0","5"
"ts","43","15","34.88","7"
"env","42","0","0","6"
"jsx","36","12","33.33","36"
"dockerfile","30","0","0","18"
"devcontainer/dockerfile","20","0","0","5"
"github/codeowners","18","0","0","18"
"js","18","12","66.67","42"
"dockerignore","13","0","0","12"
"ps1","12","0","0","4"
"ini","12","0","0","6"
"md}","6","0","0","3"
