"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","61444","0","0","103"
"yml","17598","0","0","481"
"py","11474","7651","66.68","498"
"md","10941","21","0.19","239"
"bicep","4847","0","0","91"
"pdf","2526","0","0","3"
"sql","1095","0","0","75"
"tsx","943","700","74.23","216"
"other","450","0","0","33"
"gitignore","264","0","0","6"
"txt","156","0","0","40"
"cs","126","56","44.44","21"
"yaml","111","0","0","15"
"toml","87","0","0","6"
"sample","27","0","0","3"
"jsx","21","7","33.33","21"
"env","21","0","0","3"
"dockerfile","15","0","0","9"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","10","0","0","10"
"js","10","7","70","24"
"sh","9","0","0","3"
"ini","6","0","0","3"
