"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","61445","0","0","104"
"yml","18858","0","0","515"
"py","11707","7651","65.35","501"
"md","10943","21","0.19","241"
"bicep","4847","0","0","91"
"pdf","2526","0","0","3"
"sql","1095","0","0","75"
"tsx","943","700","74.23","216"
"other","450","0","0","33"
"gitignore","264","0","0","6"
"txt","160","0","0","41"
"cs","126","56","44.44","21"
"yaml","111","0","0","15"
"toml","87","0","0","6"
"sample","27","0","0","3"
"env","21","0","0","3"
"jsx","21","7","33.33","21"
"dockerfile","16","0","0","10"
"devcontainer/dockerfile","12","0","0","3"
"js","11","7","63.64","25"
"github/codeowners","10","0","0","10"
"sh","9","0","0","3"
"ini","8","0","0","4"
