"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","59351","0","0","93"
"yml","14325","0","0","395"
"md","9373","18","0.19","209"
"py","7852","5170","65.84","400"
"bicep","4842","0","0","90"
"pdf","1684","0","0","2"
"tsx","816","600","73.53","184"
"sql","730","0","0","50"
"other","450","0","0","33"
"gitignore","261","0","0","5"
"txt","142","0","0","36"
"yaml","111","0","0","15"
"cs","108","48","44.44","18"
"toml","58","0","0","4"
"sample","27","0","0","3"
"env","21","0","0","3"
"jsx","18","6","33.33","18"
"dockerfile","14","0","0","8"
"sh","9","0","0","3"
"github/codeowners","9","0","0","9"
"js","8","6","75","20"
"devcontainer/dockerfile","8","0","0","2"
"ini","4","0","0","2"
