"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","468845","71525","15.26","425"
"bicep","15605","4187","26.83","412"
"tsx","13370","8615","64.44","410"
"py","13299","9324","70.11","508"
"yml","13216","457","3.46","577"
"md","10984","702","6.39","390"
"sh","3650","679","18.6","136"
"sample","1762","142","8.06","48"
"ts","1283","1112","86.67","61"
"css","1215","1121","92.26","36"
"txt","777","53","6.82","189"
"yaml","609","53","8.7","33"
"ps1","560","71","12.68","17"
"md}","472","0","0","5"
"gitignore","472","16","3.39","18"
"other","181","97","53.59","12"
"dockerignore","166","5","3.01","3"
"backend","102","0","0","6"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"env","24","0","0","6"
"github/codeowners","22","0","0","13"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
