"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","71975","0","0","149"
"yml","20743","110","0.53","617"
"py","16603","11132","67.05","617"
"md","11088","21","0.19","269"
"bicep","5174","0","0","124"
"pdf","3368","0","0","4"
"sql","1460","0","0","100"
"tsx","1021","700","68.56","230"
"other","450","0","0","33"
"gitignore","267","0","0","7"
"txt","196","1","0.51","51"
"yaml","167","0","0","18"
"cs","126","56","44.44","21"
"toml","116","0","0","8"
"yml}","37","0","0","1"
"sample","31","0","0","5"
"jsx","21","7","33.33","21"
"env","21","0","0","3"
"sh","19","0","0","6"
"dockerfile","17","0","0","11"
"devcontainer/dockerfile","16","0","0","4"
"js","12","7","58.33","26"
"ini","10","0","0","5"
"github/codeowners","10","0","0","10"
"dockerignore","3","0","0","3"
"ps1","3","0","0","1"
