"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","45235","0","0","15"
"py","39838","38824","97.45","276"
"md","23013","5566","24.19","465"
"ps1","11340","10144","89.45","36"
"bak","6324","6324","100","8"
"ipynb","4512","1821","40.36","274"
"json","3054","2823","92.44","33"
"tmdl","2461","2450","99.55","25"
"sh","799","0","0","13"
"yml","696","110","15.8","67"
"platform","686","686","100","65"
"py}","545","0","0","10"
"txt","290","0","0","25"
"gitignore","255","0","0","3"
"other","63","0","0","3"
"bicep","48","8","16.67","12"
"yaml","24","2","8.33","8"
"env","21","0","0","3"
"devcontainer/dockerfile","16","0","0","4"
"github/codeowners","10","0","0","10"
"pbir","9","9","100","1"
"pbism","5","5","100","1"
