"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","97619","6057","6.2","103"
"csv","27036","0","0","1"
"py","18557","3847","20.73","202"
"bicep","11951","935","7.82","156"
"lock","10768","157","1.46","6"
"tsx","5161","4962","96.14","40"
"md","1488","145","9.74","69"
"yml","907","3","0.33","70"
"sh","479","57","11.9","10"
"css","375","248","66.13","7"
"ts","353","341","96.6","11"
"bicep}","203","0","0","1"
"gitignore","171","1","0.58","3"
"dockerignore","162","0","0","1"
"other","117","0","0","4"
"ps1","89","8","8.99","2"
"toml","81","3","3.7","6"
"js","78","32","41.03","4"
"jsonl","57","0","0","1"
"sample","42","4","9.52","7"
"txt","32","7","21.88","9"
"bicepparam","25","3","12","9"
"yaml","15","0","0","7"
"ini","7","0","0","2"
"dockerfile","6","2","33.33","4"
"tsx}","4","4","100","2"
"test","2","0","0","1"
"testtool","2","0","0","1"
"dev","2","0","0","1"
"devcontainer/dockerfile","1","0","0","1"
"github/codeowners","1","0","0","1"
"py}","1","0","0","1"
