"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","421317","186364","44.23","507"
"py","122562","93132","75.99","1567"
"tsx","33927","29823","87.9","1079"
"bicep","25585","13249","51.78","531"
"yml","22984","6389","27.8","924"
"md","20684","6247","30.2","746"
"ts","10791","10252","95.01","675"
"html","9289","9257","99.66","121"
"sh","7407","2967","40.06","306"
"ps1","3841","1929","50.22","107"
"yaml","3768","1278","33.92","138"
"css","1802","1616","89.68","92"
"js","1335","1290","96.63","54"
"gitignore","907","171","18.85","60"
"txt","732","223","30.46","180"
"other","440","335","76.14","51"
"sample","434","65","14.98","52"
"template","393","357","90.84","9"
"md}","354","0","0","5"
"dockerignore","346","6","1.73","31"
"dockerfile","274","24","8.76","28"
"ini","138","120","86.96","20"
"js}","81","45","55.56","9"
"backend","68","0","0","4"
"svg","56","12","21.43","48"
"cmd","49","39","79.59","19"
"env","44","0","0","13"
"log","34","34","100","5"
"devcontainer/dockerfile","24","0","0","8"
"github/codeowners","22","2","9.09","13"
"templateignore","15","0","0","6"
"flake8","10","0","0","6"
"gitattributes","6","0","0","3"
"sample}","4","0","0","2"
"yml}","2","0","0","8"
