"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","10896357","2226","0.02","205"
"py","82924","64023","77.21","535"
"lock","28851","4464","15.47","18"
"yml","26631","192","0.72","312"
"md","13871","6513","46.95","137"
"bicep","1993","0","0","112"
"py}","1212","1212","100","6"
"css","762","0","0","6"
"tsx","760","208","27.37","64"
"sh","386","0","0","13"
"ps1","376","0","0","3"
"toml","235","60","25.53","17"
"yaml","120","0","0","28"
"sample","31","0","0","7"
"devcontainer/dockerfile","18","0","0","6"
"ini","14","0","0","7"
"github/codeowners","13","0","0","13"
"ipynb","6","0","0","1"
"other","4","0","0","2"
