"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","36188","0","0","12"
"py","22581","22005","97.45","150"
"md","19269","3708","19.24","399"
"ps1","8520","7608","89.3","24"
"bak","4743","4743","100","6"
"ipynb","3387","1149","33.92","222"
"sh","750","0","0","12"
"py}","436","0","0","8"
"yml","348","72","20.69","28"
"gitignore","255","0","0","3"
"json","249","24","9.64","12"
"txt","233","0","0","21"
"other","63","0","0","3"
"platform","36","36","100","3"
"env","21","0","0","3"
"bicep","18","6","33.33","7"
"yaml","16","0","0","4"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","10","0","0","10"
