"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","330604","231361","69.98","335"
"py","123297","85579","69.41","1399"
"yml","30255","5990","19.8","803"
"tsx","29638","24073","81.22","844"
"md","27658","7302","26.4","668"
"bicep","20289","14292","70.44","207"
"sh","10789","4690","43.47","215"
"html","8526","8470","99.34","160"
"ps1","5020","3051","60.78","60"
"yaml","3717","2065","55.56","89"
"ts","3309","3176","95.98","176"
"js","2225","2150","96.63","74"
"css","2210","1900","85.97","96"
"txt","827","313","37.85","130"
"other","683","557","81.55","53"
"template","655","595","90.84","15"
"gitignore","652","255","39.11","41"
"md}","590","0","0","5"
"dockerignore","422","0","0","20"
"dockerfile","390","0","0","16"
"sample","352","42","11.93","32"
"js}","135","75","55.56","15"
"backend","102","0","0","6"
"cmd","65","65","100","11"
"svg","56","12","21.43","29"
"log","51","51","100","7"
"flake8","30","0","0","9"
"env","24","0","0","9"
"devcontainer/dockerfile","24","0","0","6"
"github/codeowners","10","2","20","10"
"gitattributes","9","0","0","3"
"yml}","6","0","0","6"
"sample}","4","0","0","2"
