"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","108868","47786","43.89","162"
"py","40119","30840","76.87","552"
"yml","12272","2995","24.41","319"
"bicep","8801","3657","41.55","108"
"md","8753","2283","26.08","317"
"tsx","7545","6057","80.28","355"
"html","6977","6965","99.83","40"
"sh","3179","1004","31.58","117"
"ps1","1610","675","41.93","35"
"yaml","1123","449","39.98","39"
"css","799","737","92.24","48"
"ts","702","673","95.87","85"
"js","445","430","96.63","19"
"gitignore","380","51","13.42","22"
"other","238","112","47.06","29"
"txt","237","77","32.49","60"
"sample","188","21","11.17","21"
"dockerignore","148","0","0","10"
"template","131","119","90.84","3"
"md}","118","0","0","1"
"backend","102","0","0","6"
"dockerfile","78","0","0","5"
"log","51","51","100","3"
"svg","28","6","21.43","22"
"js}","27","15","55.56","3"
"env","24","0","0","9"
"cmd","13","13","100","7"
"devcontainer/dockerfile","12","0","0","3"
"flake8","10","0","0","5"
"gitattributes","9","0","0","3"
"github/codeowners","5","1","20","5"
"yml}","2","0","0","2"
"sample}","2","0","0","1"
