"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1106144","59201","5.35","677"
"py","195547","184939","94.58","2751"
"bicep","87415","6373","7.29","998"
"json}","55188","0","0","2"
"md","31426","14563","46.34","753"
"yml","21565","637","2.95","670"
"ps1","20809","16425","78.93","404"
"tsx","15088","11499","76.21","549"
"sh","13560","4049","29.86","315"
"html","13238","13223","99.89","25"
"ts","3231","2222","68.77","115"
"txt","2565","913","35.59","399"
"gitignore","1901","1470","77.33","43"
"yaml","1680","15","0.89","168"
"css","828","810","97.83","19"
"js","725","705","97.24","50"
"other","660","248","37.58","69"
"csv","563","119","21.14","62"
"ini","388","358","92.27","39"
"sample","283","112","39.58","19"
"coveragerc","259","229","88.42","23"
"bat","225","225","100","6"
"minimal","170","0","0","10"
"mjs","165","165","100","6"
"flake8","140","40","28.57","40"
"example","128","108","84.38","26"
"svg","96","0","0","64"
"toml","80","40","50","10"
"conf","63","63","100","6"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"github/codeowners","45","0","0","41"
"env","35","0","0","5"
"frontend","32","32","100","3"
"dockerignore","31","31","100","6"
"cmd","25","0","0","10"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
