"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","105223","16859","16.02","95"
"py","17634","14602","82.81","520"
"bicep","13899","2263","16.28","384"
"yml","6023","116","1.93","254"
"tsx","5655","5388","95.28","80"
"md","4692","557","11.87","190"
"sh","1420","0","0","33"
"ps1","867","0","0","20"
"sql","851","425","49.94","55"
"pdf","842","0","0","1"
"gitignore","743","486","65.41","6"
"bicepparam","655","29","4.43","52"
"ts","642","642","100","10"
"txt","326","207","63.5","50"
"css","263","259","98.48","6"
"yaml","187","50","26.74","28"
"other","172","21","12.21","15"
"js","163","161","98.77","10"
"dockerignore","162","0","0","1"
"jsx","115","113","98.26","5"
"cs","91","81","89.01","4"
"sample","62","29","46.77","7"
"dockerfile","59","53","89.83","6"
"toml","56","27","48.21","3"
"bicep}","53","0","0","10"
"ini","26","17","65.38","5"
"sln","24","24","100","1"
"csproj","19","19","100","1"
"html","13","13","100","1"
"flake8","8","1","12.5","4"
"github/codeowners","8","0","0","4"
"env","7","0","0","1"
"md}","5","3","60","2"
"devcontainer/dockerfile","4","0","0","1"
