"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","79544","67","0.08","31"
"py","6612","6357","96.14","91"
"bicep","4711","3","0.06","64"
"md","2381","602","25.28","56"
"html","2196","2196","100","1"
"ps1","759","102","13.44","23"
"sh","478","21","4.39","27"
"gitignore","168","168","100","4"
"tsx","156","68","43.59","11"
"yaml","21","0","0","11"
"toml","16","8","50","2"
"yml","12","2","16.67","8"
"devcontainer/dockerfile","10","5","50","2"
"txt","7","7","100","17"
"env","7","0","0","1"
"ini","6","6","100","1"
"cmd","5","0","0","2"
"ts","1","0","0","1"
