"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","191340","0","0","276"
"yml","30322","330","1.09","1002"
"py","24470","16702","68.26","977"
"md","16895","30","0.18","463"
"bicep","11208","550","4.91","304"
"pdf","4210","0","0","5"
"sql","1825","0","0","125"
"tsx","1809","1106","61.14","354"
"other","750","0","0","55"
"gitignore","440","0","0","10"
"yaml","364","0","0","41"
"txt","273","4","1.47","77"
"cs","180","80","44.44","30"
"toml","145","0","0","10"
"sh","131","0","0","16"
"yml}","74","0","0","3"
"sample","61","0","0","13"
"env","35","0","0","5"
"jsx","30","10","33.33","30"
"dockerfile","26","0","0","16"
"devcontainer/dockerfile","20","0","0","5"
"js","16","10","62.5","36"
"github/codeowners","15","0","0","15"
"ini","12","0","0","6"
"dockerignore","9","0","0","9"
"ps1","9","0","0","3"
"ts","5","5","100","1"
"md}","2","0","0","1"
